tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
30417.5,extracted\98-696.json,0.22105263157894736,0.5185185185185185,0.30996309543987693,0.07377049180327869,0.19708029197080293,0.10735586084747988,0.2,0.4691358024691358,0.2804428002369249
3870,extracted\R44606.json,0.2512820512820513,0.4666666666666667,0.32666666211666673,0.0970873786407767,0.2,0.1307189498483491,0.24615384615384617,0.45714285714285713,0.3199999954500001
8124.0,extracted\R45791.json,0.1821561338289963,0.5568181818181818,0.27450980020682786,0.06077348066298342,0.2578125,0.09836065265029183,0.16728624535315986,0.5113636363636364,0.2521008366213937
20426.0,extracted\R45862.json,0.29427792915531337,0.6792452830188679,0.4106463836145528,0.15612382234185734,0.4444444444444444,0.23107569336353795,0.28065395095367845,0.6477987421383647,0.39163497677044634
15005.0,extracted\R45965.json,0.2717948717948718,0.375886524822695,0.31547618560533597,0.07941176470588235,0.10931174089068826,0.09199318081545377,0.24102564102564103,0.3333333333333333,0.2797618998910502
30680.666666666668,extracted\98-696.json,0.20526315789473684,0.4482758620689655,0.2815884433447589,0.07103825136612021,0.1793103448275862,0.1017612483814019,0.18947368421052632,0.41379310344827586,0.2599277935252643
3869,extracted\R44606.json,0.24102564102564103,0.44761904761904764,0.31333332878333336,0.09385113268608414,0.19333333333333333,0.12636165137340355,0.2358974358974359,0.4380952380952381,0.30666666211666666
7964.0,extracted\R45791.json,0.21561338289962825,0.6236559139784946,0.3204419851321693,0.0718232044198895,0.30708661417322836,0.11641790737531753,0.18587360594795538,0.5376344086021505,0.27624309010454506
27570.0,extracted\R45862.json,0.17983651226158037,0.6346153846153846,0.2802547736290406,0.07806191117092867,0.3625,0.1284606836843842,0.16893732970027248,0.5961538461538461,0.2632696356247944
22302.0,extracted\R45965.json,0.18461538461538463,0.3025210084033613,0.22929935835023746,0.07058823529411765,0.12435233160621761,0.09005628055855759,0.17435897435897435,0.2857142857142857,0.21656050484705272
28855.666666666668,extracted\98-696.json,0.21578947368421053,0.44565217391304346,0.29078013744781456,0.07923497267759563,0.17365269461077845,0.10881800695401811,0.2,0.41304347826086957,0.26950354170313373
3904,extracted\R44606.json,0.3230769230769231,0.5121951219512195,0.3962264103506587,0.12944983818770225,0.23121387283236994,0.16597509913250472,0.3076923076923077,0.4878048780487805,0.37735848582235676
8047.0,extracted\R45791.json,0.24907063197026022,0.5630252100840336,0.3453608204895579,0.0847145488029466,0.25,0.12654745151497848,0.22676579925650558,0.5126050420168067,0.3144329854380115
27485.0,extracted\R45862.json,0.19346049046321526,0.6513761467889908,0.29831932420000357,0.08613728129205922,0.3878787878787879,0.14096916002166263,0.17166212534059946,0.5779816513761468,0.2647058788218523
22640.0,extracted\R45965.json,0.16923076923076924,0.3333333333333333,0.22448979145147863,0.058823529411764705,0.12658227848101267,0.08032128080837429,0.1641025641025641,0.32323232323232326,0.21768707036304324
14943.0,extracted\R45985.json,0.09411764705882353,0.4507042253521127,0.1557177586990369,0.023529411764705882,0.1308411214953271,0.03988603730225421,0.07647058823529412,0.36619718309859156,0.1265206784070661
21823.0,extracted\R45998.json,0.1928374655647383,0.546875,0.285132379037419,0.06092124814264487,0.22404371584699453,0.0957943891617446,0.18181818181818182,0.515625,0.2688391000150157
15166.0,extracted\R46096.json,0.125,0.5172413793103449,0.20134227874420074,0.04013377926421405,0.192,0.06639003863378551,0.11388888888888889,0.47126436781609193,0.18344518702160564
21499.5,extracted\R46115.json,0.1671388101983003,0.47580645161290325,0.24737945107902737,0.06666666666666667,0.18719211822660098,0.09831823674800737,0.14730878186968838,0.41935483870967744,0.2180293462572244
15166.0,extracted\R46139.json,0.10256410256410256,0.4864864864864865,0.16941176182986856,0.030821917808219176,0.15384615384615385,0.05135520406641434,0.08831908831908832,0.4189189189189189,0.14588235006516265
3636,extracted\R46145.json,0.21453287197231835,0.7126436781609196,0.32978723048565534,0.07459677419354839,0.3333333333333333,0.12191103490274102,0.2041522491349481,0.6781609195402298,0.31382978367714465
21004.5,extracted\R46148.json,0.1461187214611872,0.34782608695652173,0.20578777718427238,0.06441717791411043,0.15555555555555556,0.09110628653074303,0.1415525114155251,0.33695652173913043,0.1993569090170698
3027,extracted\R46218.json,0.2048611111111111,0.5514018691588785,0.2987341732650537,0.054474708171206226,0.18543046357615894,0.08421052280563077,0.1875,0.5046728971962616,0.2734177175688512
13371.0,extracted\R46226.json,0.11163895486935867,0.42342342342342343,0.1766917260210442,0.01935483870967742,0.0736196319018405,0.03065133769942083,0.1021377672209026,0.38738738738738737,0.1616541320360818
19726.5,extracted\R46277.json,0.15217391304347827,0.4336283185840708,0.22528735247604706,0.048879837067209775,0.1340782122905028,0.07164178712902672,0.13354037267080746,0.3805309734513274,0.19770114557949536
35475.0,extracted\R46331.json,0.21338912133891214,0.3422818791946309,0.26288659320716873,0.05774278215223097,0.09954751131221719,0.07308969634987501,0.20502092050209206,0.3288590604026846,0.2525773148566533
19877.0,extracted\R46337.json,0.42295081967213116,0.25903614457831325,0.321295138501789,0.1762295081967213,0.08730964467005076,0.11676849522977309,0.3901639344262295,0.2389558232931727,0.29638853825272293
34312.5,extracted\R46354.json,0.07964601769911504,0.4426229508196721,0.13499999741512506,0.02249134948096886,0.14942528735632185,0.03909774208667547,0.07964601769911504,0.4426229508196721,0.13499999741512506
13159.0,extracted\R46367.json,0.1946564885496183,0.4766355140186916,0.27642276010986994,0.06310679611650485,0.17105263157894737,0.09219857762285616,0.1946564885496183,0.4766355140186916,0.27642276010986994
