tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
6632,/content/drive/MyDrive/ColabNotebooks/project/files/R46145.json,0.17301038062283736,0.49019607843137253,0.2557544718469921,0.04838709677419355,0.16666666666666666,0.07499999651250017,0.16608996539792387,0.47058823529411764,0.24552429281885915
14311,/content/drive/MyDrive/ColabNotebooks/project/files/R46226.json,0.1163895486935867,0.44545454545454544,0.1845574355098755,0.016129032258064516,0.07407407407407407,0.02649006328845259,0.1021377672209026,0.39090909090909093,0.16195856545337836
37523,/content/drive/MyDrive/ColabNotebooks/project/files/R46354.json,0.19174041297935104,0.4961832061068702,0.2765957406601178,0.06228373702422145,0.18848167539267016,0.09362808469283583,0.17994100294985252,0.46564885496183206,0.2595744640643731
13998,/content/drive/MyDrive/ColabNotebooks/project/files/R45998.json,0.21763085399449036,0.5851851851851851,0.3172690723532685,0.0861812778603269,0.3005181347150259,0.13394918822200247,0.2066115702479339,0.5555555555555556,0.3012048153251561
16586,/content/drive/MyDrive/ColabNotebooks/project/files/R45965.json,0.14358974358974358,0.3888888888888889,0.20973782377645922,0.03529411764705882,0.11764705882352941,0.054298638983641026,0.1282051282051282,0.3472222222222222,0.18726591366409973
5034,/content/drive/MyDrive/ColabNotebooks/project/files/R46218.json,0.19444444444444445,0.5773195876288659,0.29090908713968633,0.07587548638132295,0.28888888888888886,0.1201848965510529,0.1701388888888889,0.5051546391752577,0.25454545077605
13051,/content/drive/MyDrive/ColabNotebooks/project/files/R46096.json,0.09444444444444444,0.6415094339622641,0.1646489081744045,0.028428093645484948,0.23943661971830985,0.050822120673695945,0.08333333333333333,0.5660377358490566,0.14527844812597834
24208,/content/drive/MyDrive/ColabNotebooks/project/files/R46115.json,0.18980169971671387,0.6146788990825688,0.2900432864379416,0.06666666666666667,0.25333333333333335,0.10555555225694456,0.18696883852691218,0.6055045871559633,0.2857142821089373
20933,/content/drive/MyDrive/ColabNotebooks/project/files/R46337.json,0.24262295081967214,0.6548672566371682,0.354066981700854,0.09016393442622951,0.2682926829268293,0.13496932138808398,0.22950819672131148,0.6194690265486725,0.3349282257199927
44392,/content/drive/MyDrive/ColabNotebooks/project/files/98-696.json,0.18947368421052632,0.4444444444444444,0.2656826526354489,0.04918032786885246,0.14173228346456693,0.07302230854831762,0.14736842105263157,0.345679012345679,0.20664206222954487
