tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
38150,extracted\98-696.json,0.4842105263157895,0.3665338645418327,0.4172335551863678,0.22404371584699453,0.15045871559633028,0.18002194908985325,0.4368421052631579,0.33067729083665337,0.37641722865575566
17738,extracted\R45965.json,0.2205128205128205,0.25443786982248523,0.2362637312892466,0.07058823529411765,0.08823529411764706,0.07843136761074831,0.21025641025641026,0.24260355029585798,0.2252747203002356
13080,extracted\R45998.json,0.3002754820936639,0.6942675159235668,0.41923076501545864,0.1188707280832095,0.3524229074889868,0.17777777400565442,0.29476584022038566,0.6815286624203821,0.41153845732315086
15639,extracted\R46096.json,0.2638888888888889,0.5053191489361702,0.3467153239597208,0.06354515050167224,0.13286713286713286,0.08597284630157062,0.22777777777777777,0.43617021276595747,0.2992700684852683
21897,extracted\R46115.json,0.1954674220963173,0.48936170212765956,0.2793522226414956,0.08596491228070176,0.22477064220183487,0.1243654782312094,0.18413597733711048,0.46099290780141844,0.26315789065768985
6528,extracted\R46145.json,0.33217993079584773,0.6442953020134228,0.43835615989439336,0.13709677419354838,0.3076923076923077,0.18967921470344637,0.31141868512110726,0.6040268456375839,0.4109588996204208
5435,extracted\R46218.json,0.3506944444444444,0.5642458100558659,0.43254817514390914,0.14396887159533073,0.26523297491039427,0.1866330345311515,0.3402777777777778,0.547486033519553,0.4197002094051511
12076,extracted\R46226.json,0.21852731591448932,0.4444444444444444,0.29299362615385005,0.06451612903225806,0.12195121951219512,0.08438818112838067,0.1876484560570071,0.38164251207729466,0.25159235226849974
22097,extracted\R46337.json,0.2786885245901639,0.5379746835443038,0.3671706218539061,0.1413934426229508,0.25842696629213485,0.18278145238205357,0.26885245901639343,0.5189873417721519,0.3542116585709688
32963,extracted\R46354.json,0.2713864306784661,0.4717948717948718,0.34456928375310364,0.11764705882352941,0.20481927710843373,0.14945054481594022,0.25073746312684364,0.4358974358974359,0.3183520552886841
6966,extracted\R44606.json,0.38461538461538464,0.4716981132075472,0.42372880861103135,0.1423948220064725,0.1825726141078838,0.15999999507642992,0.36923076923076925,0.4528301886792453,0.40677965606865846
8337,extracted\R45791.json,0.3159851301115242,0.5246913580246914,0.3944315498325268,0.09944751381215469,0.19852941176470587,0.13251533297614526,0.30855018587360594,0.5123456790123457,0.38515080737313007
27731,extracted\R45862.json,0.2724795640326976,0.5494505494505495,0.3642987205222279,0.10497981157469717,0.23493975903614459,0.1451162748006318,0.2561307901907357,0.5164835164835165,0.34244079702496016
19598,extracted\R45971.json,0.27626459143968873,0.4863013698630137,0.3523573154785757,0.10752688172043011,0.1984126984126984,0.13947000938825785,0.2490272373540856,0.4383561643835616,0.31761786138428294
15237,extracted\R45985.json,0.2323529411764706,0.398989898989899,0.29368029274609253,0.047058823529411764,0.08641975308641975,0.0609357952171605,0.18529411764705883,0.3181818181818182,0.2342007388427469
15619,extracted\R46139.json,0.1908831908831909,0.46853146853146854,0.2712550566151716,0.0684931506849315,0.18181818181818182,0.09950248358704009,0.1794871794871795,0.4405594405594406,0.2550607246313659
24575,extracted\R46148.json,0.2009132420091324,0.26666666666666666,0.2291666617655437,0.06748466257668712,0.08178438661710037,0.07394957487781971,0.1780821917808219,0.23636363636363636,0.20312499509887705
22757,extracted\R46277.json,0.17701863354037267,0.4672131147540984,0.25675675277128485,0.06109979633401222,0.15463917525773196,0.08759123681585612,0.13043478260869565,0.3442622950819672,0.18918918520371733
33608,extracted\R46331.json,0.27615062761506276,0.3316582914572864,0.3013698580553992,0.12335958005249344,0.15614617940199335,0.13782990709225942,0.26359832635983266,0.3165829145728643,0.28767122791841293
10972,extracted\R46367.json,0.3244274809160305,0.4207920792079208,0.36637930542843344,0.10436893203883495,0.13395638629283488,0.11732605237583518,0.29389312977099236,0.3811881188118812,0.3318965468077438
