tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
48825,extracted\98-696.json,0.5210526315789473,0.39285714285714285,0.44796379600335784,0.22404371584699453,0.14990859232175502,0.17962759651085886,0.46842105263157896,0.3531746031746032,0.4027149272250774
8519,extracted\R44606.json,0.4153846153846154,0.421875,0.4186046461630912,0.16181229773462782,0.16835016835016836,0.16501649665212578,0.38974358974358975,0.3958333333333333,0.3927648528814375
15179,extracted\R45777.json,0.2981366459627329,0.5714285714285714,0.3918367301877551,0.09895833333333333,0.22093023255813954,0.13669064320894378,0.27639751552795033,0.5297619047619048,0.3632653016163266
10466,extracted\R45791.json,0.35687732342007433,0.5485714285714286,0.4324324276565417,0.1252302025782689,0.23859649122807017,0.16425120321492348,0.34944237918215615,0.5371428571428571,0.42342341864753275
17132,extracted\R45808.json,0.3316831683168317,0.4240506329113924,0.3722222172969136,0.1353135313531353,0.1576923076923077,0.1456483076401795,0.29207920792079206,0.37341772151898733,0.3277777728524691
35708,extracted\R45862.json,0.2997275204359673,0.5238095238095238,0.3812824910374284,0.11305518169582772,0.22340425531914893,0.15013404379519898,0.28610354223433243,0.5,0.36395146850709914
43318,extracted\R45869.json,0.1833810888252149,0.43537414965986393,0.2580645119583279,0.056129985228951254,0.15637860082304528,0.08260869176486313,0.17191977077363896,0.40816326530612246,0.24193547970026347
15834,extracted\R45927.json,0.18072289156626506,0.45454545454545453,0.2586206855841261,0.05782312925170068,0.1559633027522936,0.0843672417112354,0.1686746987951807,0.42424242424242425,0.24137930627378126
18867,extracted\R45951.json,0.22666666666666666,0.5782312925170068,0.32567049403818205,0.06404657933042213,0.18032786885245902,0.09452201546613212,0.20533333333333334,0.5238095238095238,0.29501915304201354
22612,extracted\R45965.json,0.2512820512820513,0.2692307692307692,0.2599469446080674,0.07352941176470588,0.09765625,0.08389261254898457,0.24102564102564103,0.25824175824175827,0.24933686503247066
25585,extracted\R45971.json,0.245136186770428,0.41721854304635764,0.3088235247492551,0.11612903225806452,0.1978021978021978,0.1463414587530572,0.22178988326848248,0.37748344370860926,0.27941176004337276
14185,extracted\R45973.json,0.23839009287925697,0.43258426966292135,0.30738522495974124,0.07612456747404844,0.16417910447761194,0.10401890820090669,0.21981424148606812,0.398876404494382,0.28343312915135804
26043,extracted\R45981.json,0.24390243902439024,0.49079754601226994,0.32586557601270943,0.08576329331046312,0.18450184501845018,0.11709601440272818,0.2225609756097561,0.44785276073619634,0.2973523377235037
19370,extracted\R45985.json,0.21764705882352942,0.3978494623655914,0.28136881672136366,0.06386554621848739,0.12063492063492064,0.08351647898985654,0.19117647058823528,0.34946236559139787,0.247148284401972
17923,extracted\R45998.json,0.29476584022038566,0.5752688172043011,0.389799631220998,0.10698365527488855,0.23003194888178913,0.1460446204129827,0.2837465564738292,0.553763440860215,0.37522768222281944
10870,extracted\R46010.json,0.2756756756756757,0.6144578313253012,0.38059701064964363,0.12130177514792899,0.29818181818181816,0.17245004846522735,0.2594594594594595,0.5783132530120482,0.3582089509481511
4505,extracted\R46016.json,0.5,0.30434782608695654,0.3783783736742148,0.2905982905982906,0.16831683168316833,0.21316613955562555,0.4642857142857143,0.2826086956521739,0.3513513466471877
14626,extracted\R46066.json,0.2676056338028169,0.42696629213483145,0.32900432426753623,0.07383966244725738,0.13513513513513514,0.09549794904544877,0.23591549295774647,0.37640449438202245,0.2900432853064973
18684,extracted\R46067.json,0.22007722007722008,0.4596774193548387,0.2976501261695151,0.08196721311475409,0.1674641148325359,0.11006288866920827,0.20077220077220076,0.41935483870967744,0.2715404655951026
19301,extracted\R46096.json,0.25555555555555554,0.47668393782383417,0.3327305560346491,0.06354515050167224,0.12794612794612795,0.08491619668285035,0.225,0.41968911917098445,0.29294755422633084
29047,extracted\R46115.json,0.19830028328611898,0.39106145251396646,0.26315789027170844,0.07894736842105263,0.15570934256055363,0.10477298738604211,0.1813031161473088,0.3575418994413408,0.24060149929426486
20443,extracted\R46139.json,0.2564102564102564,0.5263157894736842,0.34482758180142686,0.09246575342465753,0.20149253731343283,0.12676055906808628,0.23076923076923078,0.47368421052631576,0.31034482318073725
8036,extracted\R46145.json,0.34256055363321797,0.5625,0.42580644690817443,0.12701612903225806,0.22743682310469315,0.16300128906238875,0.31141868512110726,0.5113636363636364,0.38709676948881955
31712,extracted\R46148.json,0.2237442922374429,0.22171945701357465,0.22272726772737614,0.05521472392638037,0.05421686746987952,0.05471124120102411,0.2100456621004566,0.2081447963800905,0.2090909040910125
10149,extracted\R46178.json,0.6571428571428571,0.2787878787878788,0.39148935751923947,0.44086021505376344,0.14963503649635038,0.2234332387229841,0.5857142857142857,0.24848484848484848,0.34893616602987787
13899,extracted\R46207.json,0.3054662379421222,0.536723163841808,0.38934425767208075,0.08934707903780069,0.18374558303886926,0.12023120947025309,0.28938906752411575,0.5084745762711864,0.3688524543933923
6810,extracted\R46218.json,0.2951388888888889,0.5029585798816568,0.3719912426037951,0.10700389105058365,0.2217741935483871,0.14435695098986656,0.2777777777777778,0.47337278106508873,0.3501094045293969
16408,extracted\R46226.json,0.17577197149643706,0.4484848484848485,0.252559722916691,0.03387096774193549,0.08677685950413223,0.048723893873310664,0.1543942992874109,0.3939393939393939,0.22184299936720295
10468,extracted\R46255.json,0.3702127659574468,0.5838926174496645,0.45312499525078664,0.18858560794044665,0.3584905660377358,0.24715446702698135,0.3617021276595745,0.5704697986577181,0.44270832858412007
11405,extracted\R46261.json,0.550561797752809,0.6577181208053692,0.5993883742442183,0.3202846975088968,0.40540540540540543,0.35785287777256947,0.5112359550561798,0.610738255033557,0.5565749185867258
29423,extracted\R46277.json,0.2453416149068323,0.3744075829383886,0.29643526726187924,0.0835030549898167,0.11918604651162791,0.09820358796933583,0.2267080745341615,0.3459715639810427,0.2739211959673201
17180,extracted\R46278.json,0.2175141242937853,0.4074074074074074,0.283609571888933,0.07716535433070866,0.1611842105263158,0.10436634279913959,0.1977401129943503,0.37037037037037035,0.2578268831228189
20143,extracted\R46309.json,0.32217573221757323,0.506578947368421,0.3938618878306657,0.11421319796954314,0.1875,0.14195583125715266,0.27615062761506276,0.4342105263157895,0.33759590317593424
5635,extracted\R46324.json,0.4763636363636364,0.7359550561797753,0.578366441145369,0.2956521739130435,0.5190839694656488,0.37673129731509125,0.43272727272727274,0.6685393258426966,0.5253863086950378
