tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
25206,extracted\98-696.json,0.4368421052631579,0.39903846153846156,0.4170854221459055,0.19398907103825136,0.16099773242630386,0.1759603420072508,0.37894736842105264,0.34615384615384615,0.36180904023635774
11533,extracted\R45965.json,0.29743589743589743,0.3020833333333333,0.299741597067484,0.12058823529411765,0.12693498452012383,0.12368023633058767,0.2923076923076923,0.296875,0.29457363841115325
9120,extracted\R45998.json,0.26170798898071623,0.5588235294117647,0.3564727911527726,0.09955423476968796,0.24632352941176472,0.14179893769925825,0.25068870523415976,0.5352941176470588,0.3414634102897332
9823,extracted\R46096.json,0.28055555555555556,0.48325358851674644,0.35500878269834846,0.08528428093645485,0.14782608695652175,0.10816542484028678,0.2388888888888889,0.41148325358851673,0.30228470536970176
14135,extracted\R46115.json,0.19263456090651557,0.4594594594594595,0.2714570816654914,0.06491228070175438,0.1712962962962963,0.09414757871141946,0.17847025495750707,0.42567567567567566,0.25149700182517204
3845,extracted\R46145.json,0.3944636678200692,0.6826347305389222,0.49999999535789863,0.1693548387096774,0.336,0.22520106792976308,0.3771626297577855,0.6526946107784432,0.4780701707964952
3159,extracted\R46218.json,0.2881944444444444,0.538961038961039,0.37556560631928093,0.10505836575875487,0.24,0.14614343284180623,0.2638888888888889,0.4935064935064935,0.34389139817448455
7896,extracted\R46226.json,0.18052256532066507,0.4523809523809524,0.2580645120515622,0.04032258064516129,0.09803921568627451,0.05714285301289825,0.166270783847981,0.4166666666666667,0.23769099762032284
13973,extracted\R46337.json,0.380327868852459,0.42028985507246375,0.3993115268541093,0.17008196721311475,0.1704312114989733,0.17025640525641564,0.3639344262295082,0.40217391304347827,0.38209982289541744
21350,extracted\R46354.json,0.25663716814159293,0.4887640449438202,0.3365570554462025,0.11245674740484429,0.22968197879858657,0.15098721974491494,0.24188790560471976,0.4606741573033708,0.3172146956783108
3975,extracted\R44606.json,0.3384615384615385,0.4888888888888889,0.39999999516528933,0.15210355987055016,0.22705314009661837,0.18217053783103493,0.3282051282051282,0.4740740740740741,0.38787878304407725
5639,extracted\R45791.json,0.3048327137546468,0.5189873417721519,0.38407493678986887,0.12338858195211787,0.27235772357723576,0.1698352301825,0.2899628252788104,0.4936708860759494,0.3653395737922108
17144,extracted\R45862.json,0.2670299727520436,0.5903614457831325,0.36772982685552774,0.09825033647375504,0.28627450980392155,0.14629258136583798,0.24250681198910082,0.536144578313253,0.33395871991368903
