tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
30119,extracted\98-696.json,0.46842105263157896,0.4427860696517413,0.4552429617558755,0.1912568306010929,0.16393442622950818,0.1765447617382871,0.4052631578947368,0.38308457711442784,0.3938618875870776
5378,extracted\R44606.json,0.3641025641025641,0.3697916666666667,0.36692505959978367,0.11650485436893204,0.12631578947368421,0.12121211622028386,0.3384615384615385,0.34375,0.34108526631812996
9176,extracted\R45777.json,0.21428571428571427,0.7582417582417582,0.33414043239955676,0.07291666666666667,0.3111111111111111,0.11814345683918184,0.2080745341614907,0.7362637362637363,0.3244552023753437
7366,extracted\R45791.json,0.3828996282527881,0.6242424242424243,0.4746543731673003,0.14732965009208104,0.30303030303030304,0.19826517527544776,0.35687732342007433,0.5818181818181818,0.4423963086511712
10267,extracted\R45808.json,0.33663366336633666,0.39080459770114945,0.361702122687302,0.14521452145214522,0.1476510067114094,0.14642262395209335,0.297029702970297,0.3448275862068966,0.3191489311979403
22250,extracted\R45862.json,0.22615803814713897,0.5123456790123457,0.31379961767903924,0.06998654104979811,0.208,0.10473312815590315,0.21525885558583105,0.4876543209876543,0.2986767443331035
25953,extracted\R45869.json,0.1489971346704871,0.3969465648854962,0.21666666269800353,0.051698670605613,0.16990291262135923,0.07927519461062055,0.1346704871060172,0.35877862595419846,0.1958333293646702
9630,extracted\R45927.json,0.22590361445783133,0.44642857142857145,0.29999999553792006,0.05102040816326531,0.11494252873563218,0.07067137383361037,0.20783132530120482,0.4107142857142857,0.27599999553792004
12086,extracted\R45951.json,0.23466666666666666,0.5398773006134969,0.3271375422447866,0.09898107714701601,0.2446043165467626,0.1409326383852239,0.224,0.5153374233128835,0.31226765376895016
13101,extracted\R45965.json,0.358974358974359,0.47619047619047616,0.4093567202446908,0.16470588235294117,0.24347826086956523,0.1964912232563867,0.3487179487179487,0.46258503401360546,0.3976608138119422
14417,extracted\R45971.json,0.31906614785992216,0.5324675324675324,0.3990267593042902,0.15698924731182795,0.28515625,0.20249652801375814,0.2723735408560311,0.45454545454545453,0.34063259872034857
8793,extracted\R45973.json,0.20123839009287925,0.38461538461538464,0.26422763776629327,0.06055363321799308,0.13725490196078433,0.08403360919714847,0.17337461300309598,0.33136094674556216,0.22764227191263475
16315,extracted\R45981.json,0.2804878048780488,0.5542168674698795,0.37246963116523796,0.1183533447684391,0.26744186046511625,0.16409036435549673,0.2682926829268293,0.5301204819277109,0.3562752991814323
11724,extracted\R45985.json,0.17352941176470588,0.4306569343065693,0.24737945083220161,0.03865546218487395,0.10900473933649289,0.057071956432679496,0.14411764705882352,0.35766423357664234,0.20545072965819744
11202,extracted\R45998.json,0.3168044077134986,0.6927710843373494,0.4347826043890638,0.1337295690936107,0.3435114503816794,0.19251336495007587,0.2837465564738292,0.6204819277108434,0.3894139843512566
7284,extracted\R46010.json,0.24324324324324326,0.5142857142857142,0.33027522499789586,0.09023668639053255,0.22344322344322345,0.12855637103338785,0.22162162162162163,0.4685714285714286,0.30091742683275824
3279,extracted\R46016.json,0.36904761904761907,0.2,0.25941422138267894,0.1282051282051282,0.06726457399103139,0.08823528960363344,0.2857142857142857,0.15483870967741936,0.2008368155249384
9216,extracted\R46066.json,0.2852112676056338,0.3875598086124402,0.3286004007952306,0.10126582278481013,0.142433234421365,0.11837237492073407,0.24647887323943662,0.3349282296650718,0.2839756543449264
12128,extracted\R46067.json,0.277992277992278,0.3116883116883117,0.29387754603673477,0.12177985948477751,0.1329923273657289,0.12713935931286302,0.2548262548262548,0.2857142857142857,0.26938775011836735
12015,extracted\R46096.json,0.25833333333333336,0.484375,0.33695651720226855,0.07357859531772576,0.13622291021671826,0.09554831249246404,0.21944444444444444,0.4114583333333333,0.286231879521109
17574,extracted\R46115.json,0.23512747875354106,0.5496688741721855,0.3293650751682572,0.0912280701754386,0.20883534136546184,0.1269841227522174,0.21529745042492918,0.5033112582781457,0.3015872973904794
12433,extracted\R46139.json,0.2022792022792023,0.37566137566137564,0.262962958412963,0.07534246575342465,0.15331010452961671,0.10103329064450793,0.17663817663817663,0.328042328042328,0.2296296250796297
5093,extracted\R46145.json,0.3356401384083045,0.6339869281045751,0.438914022622694,0.12903225806451613,0.28193832599118945,0.17704010634221565,0.31141868512110726,0.5882352941176471,0.4072398144778977
18735,extracted\R46148.json,0.2374429223744292,0.2765957446808511,0.2555282505572627,0.0736196319018405,0.07868852459016394,0.07606972559190914,0.2100456621004566,0.24468085106382978,0.22604422107323327
7006,extracted\R46178.json,0.6714285714285714,0.30718954248366015,0.4215246593697842,0.3548387096774194,0.132,0.1924198211204516,0.6714285714285714,0.30718954248366015,0.4215246593697842
8656,extracted\R46207.json,0.36012861736334406,0.5894736842105263,0.4471057837148059,0.1563573883161512,0.3023255813953488,0.20611551079515048,0.3536977491961415,0.5789473684210527,0.43912175177867824
