tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
36756,extracted\98-696.json,0.35789473684210527,0.425,0.3885714236081633,0.11202185792349727,0.15018315018315018,0.12832550371310827,0.3368421052631579,0.4,0.3657142807510204
6549,extracted\R44606.json,0.3230769230769231,0.4144736842105263,0.3631123870076158,0.11326860841423948,0.1483050847457627,0.1284403620621835,0.28205128205128205,0.3618421052631579,0.31700287692116047
8158,extracted\R45791.json,0.31970260223048325,0.5695364238410596,0.4095238049184808,0.11233885819521179,0.25,0.15501905544216787,0.3048327137546468,0.543046357615894,0.39047618587086175
26039,extracted\R45862.json,0.3106267029972752,0.6,0.40933572261441614,0.15343203230148048,0.336283185840708,0.21072088294291405,0.2888283378746594,0.5578947368421052,0.38061040843129224
16569,extracted\R45965.json,0.37948717948717947,0.4088397790055249,0.39361701628352763,0.1411764705882353,0.1696113074204947,0.15409309295517742,0.3641025641025641,0.39226519337016574,0.377659569475017
19264,extracted\R45971.json,0.311284046692607,0.5063291139240507,0.38554216395923946,0.12903225806451613,0.23622047244094488,0.16689846552796064,0.28793774319066145,0.46835443037974683,0.356626501308637
14256,extracted\R45985.json,0.18235294117647058,0.33879781420765026,0.23709368569913983,0.04201680672268908,0.09505703422053231,0.05827505402369612,0.14411764705882352,0.2677595628415301,0.18738049258250505
13181,extracted\R45998.json,0.3415977961432507,0.6108374384236454,0.43816253956916684,0.13224368499257058,0.28343949044585987,0.18034447387831073,0.3168044077134986,0.5665024630541872,0.4063604194278241
13883,extracted\R46096.json,0.21388888888888888,0.4010416666666667,0.2789855027095149,0.0451505016722408,0.08852459016393442,0.05980065997824439,0.19722222222222222,0.3697916666666667,0.25724637227473224
21449,extracted\R46115.json,0.24929178470254956,0.5057471264367817,0.3339658399791164,0.1,0.20212765957446807,0.13380281247272383,0.23796033994334279,0.4827586206896552,0.3187855743244674
15300,extracted\R46139.json,0.25071225071225073,0.5146198830409356,0.33716474655238476,0.10102739726027397,0.213768115942029,0.13720929796690118,0.23076923076923078,0.47368421052631576,0.31034482318073725
6270,extracted\R46145.json,0.29411764705882354,0.5944055944055944,0.39351851408961336,0.10483870967741936,0.24761904761904763,0.1473087776902151,0.2768166089965398,0.5594405594405595,0.3703703659414652
23651,extracted\R46148.json,0.2054794520547945,0.3284671532846715,0.25280898402932084,0.05214723926380368,0.08629441624365482,0.06500955553363663,0.1872146118721461,0.29927007299270075,0.23033707391696134
5488,extracted\R46218.json,0.2708333333333333,0.5611510791366906,0.36533957406314954,0.10311284046692606,0.25,0.14600550550706173,0.2604166666666667,0.539568345323741,0.3512880518149061
12055,extracted\R46226.json,0.19477434679334918,0.5030674846625767,0.28082191378407073,0.08548387096774193,0.20784313725490197,0.12114285301289811,0.17577197149643706,0.4539877300613497,0.2534246535100981
21733,extracted\R46277.json,0.32919254658385094,0.5408163265306123,0.40926640456224567,0.1446028513238289,0.23666666666666666,0.17951959074032944,0.2888198757763975,0.4744897959183674,0.3590733543691955
32995,extracted\R46331.json,0.26359832635983266,0.4632352941176471,0.335999995377209,0.13123359580052493,0.23255813953488372,0.16778523028720566,0.25523012552301255,0.4485294117647059,0.32533332871054227
20456,extracted\R46337.json,0.25573770491803277,0.5234899328859061,0.34361233039210926,0.09836065573770492,0.19047619047619047,0.12972972523827628,0.22950819672131148,0.4697986577181208,0.30837003964321064
32759,extracted\R46354.json,0.18584070796460178,0.504,0.2715517202014901,0.06401384083044982,0.18974358974358974,0.09573091472681676,0.17404129793510326,0.472,0.25431034089114524
11026,extracted\R46367.json,0.21374045801526717,0.35668789808917195,0.2673030979392918,0.0412621359223301,0.06719367588932806,0.05112781483471127,0.20610687022900764,0.34394904458598724,0.2577565585598169
