tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
31233,extracted\98-696.json,0.33157894736842103,0.40384615384615385,0.3641618447592636,0.13114754098360656,0.17391304347826086,0.14953270537863583,0.2789473684210526,0.33974358974358976,0.30635837655117115
6273,extracted\R44606.json,0.36923076923076925,0.3870967741935484,0.3779527509083018,0.13915857605177995,0.1423841059602649,0.14075285915777594,0.3333333333333333,0.34946236559139787,0.3412073440841549
7021,extracted\R45791.json,0.2825278810408922,0.5390070921985816,0.37073170280440215,0.10128913443830571,0.24663677130044842,0.14360312903186345,0.27137546468401486,0.5177304964539007,0.3560975564629388
23539,extracted\R45862.json,0.21525885558583105,0.632,0.3211382075917939,0.0740242261103634,0.28205128205128205,0.11727078561915531,0.2098092643051771,0.616,0.3130081262909809
14738,extracted\R45965.json,0.2512820512820513,0.32666666666666666,0.28405796609955897,0.09705882352941177,0.12643678160919541,0.10981696680020289,0.2153846153846154,0.28,0.24347825595463152
16348,extracted\R45971.json,0.3151750972762646,0.48214285714285715,0.3811764658075017,0.15913978494623657,0.2578397212543554,0.1968085059184375,0.28793774319066145,0.44047619047619047,0.34823528933691356
12215,extracted\R45985.json,0.21176470588235294,0.3582089552238806,0.26617374764060536,0.03697478991596639,0.07096774193548387,0.04861878002625115,0.16470588235294117,0.27860696517412936,0.20702402490493071
11522,extracted\R45998.json,0.3085399449035813,0.6256983240223464,0.41328412841757334,0.12184249628528974,0.2867132867132867,0.17101146609578766,0.3002754820936639,0.6089385474860335,0.4022140177164663
12208,extracted\R46096.json,0.225,0.47928994082840237,0.3062381809070151,0.05016722408026756,0.12,0.0707547128231802,0.21944444444444444,0.46745562130177515,0.2986767442340472
18295,extracted\R46115.json,0.24362606232294617,0.524390243902439,0.3326885836759463,0.09473684210526316,0.21428571428571427,0.13138685706217712,0.2237960339943343,0.4817073170731707,0.30560928000089793
12695,extracted\R46139.json,0.28205128205128205,0.5469613259668509,0.37218044663837696,0.11472602739726027,0.2392857142857143,0.15509258821159136,0.2678062678062678,0.5193370165745856,0.353383454157174
5730,extracted\R46145.json,0.32525951557093424,0.5875,0.4187082359472424,0.12903225806451613,0.2794759825327511,0.17655171981606668,0.3044982698961938,0.55,0.39198217804078356
20103,extracted\R46148.json,0.2374429223744292,0.2810810810810811,0.2574257376096707,0.06134969325153374,0.06756756756756757,0.0643086766836575,0.2009132420091324,0.23783783783783785,0.21782177721363113
4660,extracted\R46218.json,0.3125,0.5357142857142857,0.39473683745152355,0.14591439688715954,0.2727272727272727,0.19011406389985247,0.2951388888888889,0.5059523809523809,0.3728070128901201
10593,extracted\R46226.json,0.14251781472684086,0.5607476635514018,0.2272727240410497,0.041935483870967745,0.17333333333333334,0.06753246439534508,0.12114014251781473,0.4766355140186916,0.19318181495014067
19091,extracted\R46277.json,0.2546583850931677,0.5503355704697986,0.3481953247616086,0.12423625254582485,0.25630252100840334,0.16735253332512937,0.21739130434782608,0.4697986577181208,0.29723991074886974
29512,extracted\R46331.json,0.3054393305439331,0.5367647058823529,0.38933332871054227,0.16535433070866143,0.3,0.2131979649617358,0.28451882845188287,0.5,0.3626666620438756
18038,extracted\R46337.json,0.24918032786885247,0.5066666666666667,0.33406592964617804,0.10655737704918032,0.22033898305084745,0.14364640444552987,0.2360655737704918,0.48,0.31648351206376046
28281,extracted\R46354.json,0.2743362831858407,0.5224719101123596,0.3597678871676725,0.11764705882352941,0.21864951768488747,0.1529808728413393,0.26843657817109146,0.5112359550561798,0.35203094326051587
9445,extracted\R46367.json,0.2595419847328244,0.4689655172413793,0.3341523295655271,0.10679611650485436,0.19469026548672566,0.1379310299077251,0.2480916030534351,0.4482758620689655,0.3194103148235124
9666,extracted\R45777.json,0.2391304347826087,0.6581196581196581,0.3507972626051131,0.07118055555555555,0.2411764705882353,0.10991956752654022,0.2111801242236025,0.5811965811965812,0.3097949847007851
11363,extracted\R45808.json,0.3613861386138614,0.4506172839506173,0.40109889615928035,0.13861386138613863,0.16342412451361868,0.14999999503373745,0.297029702970297,0.37037037037037035,0.3296703247307089
27577,extracted\R45869.json,0.1518624641833811,0.4690265486725664,0.22943722574192768,0.033973412112259974,0.12777777777777777,0.053675609283694525,0.14326647564469913,0.4424778761061947,0.21645021275491472
10693,extracted\R45927.json,0.21987951807228914,0.4319526627218935,0.29141716119792355,0.05272108843537415,0.11355311355311355,0.07200928719073141,0.19879518072289157,0.3905325443786982,0.2634730494214764
12157,extracted\R45951.json,0.21866666666666668,0.6029411764705882,0.32093933073172976,0.09315866084425037,0.27467811158798283,0.13913043100021277,0.2,0.5514705882352942,0.2935420704577572
9175,extracted\R45973.json,0.34365325077399383,0.555,0.4244741826570492,0.18339100346020762,0.3212121212121212,0.2334801715844477,0.3281733746130031,0.53,0.40535372376603584
16893,extracted\R45981.json,0.2530487804878049,0.5763888888888888,0.3516949110140764,0.09433962264150944,0.24444444444444444,0.13613860984293832,0.22865853658536586,0.5208333333333334,0.31779660592933073
7224,extracted\R46010.json,0.1972972972972973,0.477124183006536,0.2791586956695634,0.05917159763313609,0.16194331983805668,0.0866738855709339,0.17297297297297298,0.41830065359477125,0.24474186966573933
3000,extracted\R46016.json,0.2619047619047619,0.19469026548672566,0.22335024891545785,0.1111111111111111,0.08280254777070063,0.09489050605546405,0.25,0.18584070796460178,0.21319796465149848
9618,extracted\R46066.json,0.25,0.3901098901098901,0.3047210252824698,0.08438818565400844,0.13245033112582782,0.10309277875079734,0.22535211267605634,0.3516483516483517,0.2746781068275342
12248,extracted\R46067.json,0.27413127413127414,0.4226190476190476,0.3325526884355205,0.13817330210772832,0.20774647887323944,0.1659634269884734,0.24324324324324326,0.375,0.29508196244020435
6954,extracted\R46178.json,0.6714285714285714,0.3790322580645161,0.48453607786162184,0.4838709677419355,0.234375,0.31578946928753465,0.6571428571428571,0.3709677419354839,0.4742267995111064
8974,extracted\R46207.json,0.33440514469453375,0.6190476190476191,0.43423799127026125,0.14604810996563575,0.3281853281853282,0.20214030489330276,0.3086816720257235,0.5714285714285714,0.4008350685145201
7180,extracted\R46255.json,0.3702127659574468,0.6,0.4578947321225762,0.18362282878411912,0.35071090047393366,0.24104234076579067,0.3702127659574468,0.6,0.4578947321225762
7783,extracted\R46261.json,0.5280898876404494,0.5766871165644172,0.5513196431035166,0.28825622775800713,0.32926829268292684,0.3074003745286953,0.47191011235955055,0.5153374233128835,0.4926686167105547
11648,extracted\R46278.json,0.2175141242937853,0.5,0.3031496020742142,0.09133858267716535,0.24066390041493776,0.1324200873356739,0.18926553672316385,0.43506493506493504,0.2637795233340567
13664,extracted\R46309.json,0.2928870292887029,0.3804347826086957,0.3309692622240107,0.116751269035533,0.15593220338983052,0.13352684561121184,0.2803347280334728,0.3641304347826087,0.3167848650608901
3926,extracted\R46324.json,0.39636363636363636,0.7730496453900709,0.5240384570572533,0.23695652173913043,0.5240384615384616,0.32634730110079246,0.37454545454545457,0.7304964539007093,0.4951923032110994
18909,extracted\R46340.json,0.20175438596491227,0.26900584795321636,0.2305764362047978,0.04825737265415549,0.07228915662650602,0.057877808703539445,0.18859649122807018,0.25146198830409355,0.2155388422198354
