tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
41952,extracted\98-696.json,0.3105263157894737,0.3352272727272727,0.32240436659201527,0.10109289617486339,0.11144578313253012,0.10601718698894122,0.2736842105263158,0.29545454545454547,0.28415300047179676
7535,extracted\R44606.json,0.40512820512820513,0.4759036144578313,0.4376731252261723,0.1779935275080906,0.210727969348659,0.19298245117580806,0.358974358974359,0.42168674698795183,0.38781162938129704
9413,extracted\R45791.json,0.36059479553903345,0.5388888888888889,0.432071264684203,0.14917127071823205,0.262987012987013,0.19036427270208145,0.3420074349442379,0.5111111111111111,0.409799549762154
31524,extracted\R45862.json,0.31607629427792916,0.6408839779005525,0.423357659809593,0.12382234185733512,0.2939297124600639,0.17424242007147117,0.29427792915531337,0.5966850828729282,0.3941605795176222
19331,extracted\R45965.json,0.14358974358974358,0.23140495867768596,0.1772151851476127,0.03823529411764706,0.07027027027027027,0.04952380495963762,0.1282051282051282,0.2066115702479339,0.1582278433754608
22900,extracted\R45971.json,0.26459143968871596,0.4276729559748428,0.3269230722005594,0.13118279569892474,0.22344322344322345,0.16531164845495422,0.23735408560311283,0.3836477987421384,0.2932692260467133
17338,extracted\R45985.json,0.21764705882352942,0.37,0.27407406941015094,0.06218487394957983,0.11635220125786164,0.08105147410208419,0.19117647058823528,0.325,0.24074073607681765
14845,extracted\R45998.json,0.30578512396694213,0.6568047337278107,0.4172932287475974,0.11441307578008915,0.3168724279835391,0.16812226684419168,0.2809917355371901,0.6035502958579881,0.383458642281432
15704,extracted\R46096.json,0.10833333333333334,0.5342465753424658,0.18013856532596584,0.020066889632107024,0.1348314606741573,0.034934495561276424,0.10555555555555556,0.5205479452054794,0.17551962768162402
25287,extracted\R46115.json,0.17280453257790368,0.4206896551724138,0.2449799155509589,0.05789473684210526,0.14224137931034483,0.08229426022723761,0.1643059490084986,0.4,0.23293172277987456
18650,extracted\R46139.json,0.25071225071225073,0.4731182795698925,0.32774673662661385,0.08561643835616438,0.16393442622950818,0.11248593475005744,0.2222222222222222,0.41935483870967744,0.2905027887681409
7185,extracted\R46145.json,0.3217993079584775,0.5568862275449101,0.4078947322000039,0.12096774193548387,0.22058823529411764,0.15624999542534737,0.31141868512110726,0.5389221556886228,0.3947368374631618
27959,extracted\R46148.json,0.2374429223744292,0.2736842105263158,0.2542787236314944,0.06441717791411043,0.07167235494880546,0.06785136819676361,0.2191780821917808,0.25263157894736843,0.23471882143100542
6254,extracted\R46218.json,0.3541666666666667,0.576271186440678,0.4387096727042664,0.14980544747081712,0.2682926829268293,0.1922596708073087,0.3159722222222222,0.5141242937853108,0.3913978447472772
13717,extracted\R46226.json,0.23040380047505937,0.5449438202247191,0.32387311769264865,0.09193548387096774,0.20284697508896798,0.12652607783878084,0.2042755344418052,0.48314606741573035,0.2871452378929825
25737,extracted\R46277.json,0.2515527950310559,0.5364238410596026,0.34249471024122935,0.1079429735234216,0.2163265306122449,0.1440217346890139,0.22981366459627328,0.4900662251655629,0.3128964015731533
37325,extracted\R46331.json,0.29707112970711297,0.4303030303030303,0.3514851436826047,0.13910761154855644,0.21031746031746032,0.16745655128980347,0.2928870292887029,0.42424242424242425,0.3465346486330997
24325,extracted\R46337.json,0.29180327868852457,0.4972067039106145,0.3677685903801824,0.13114754098360656,0.21262458471760798,0.16223066701724134,0.2721311475409836,0.46368715083798884,0.3429752019504303
37454,extracted\R46354.json,0.168141592920354,0.38513513513513514,0.23408623806888768,0.06920415224913495,0.17467248908296942,0.09913258577404359,0.16224188790560473,0.3716216216216216,0.22587268570749133
12355,extracted\R46367.json,0.2366412213740458,0.39490445859872614,0.29594271607771666,0.06310679611650485,0.1111111111111111,0.08049535141676838,0.22137404580152673,0.36942675159235666,0.2768496373187668
13013,extracted\R45777.json,0.37267080745341613,0.5882352941176471,0.4562737595101853,0.13368055555555555,0.21568627450980393,0.16505894490034922,0.3416149068322981,0.5392156862745098,0.4182509458219723
14356,extracted\R45808.json,0.3465346534653465,0.4794520547945205,0.4022988457041881,0.1551155115511551,0.19831223628691982,0.17407406914876555,0.30198019801980197,0.4178082191780822,0.35057470777315375
38142,extracted\R45869.json,0.18624641833810887,0.45774647887323944,0.2647657800027377,0.06942392909896603,0.19262295081967212,0.10206297113230806,0.17765042979942694,0.43661971830985913,0.2525458207359353
13233,extracted\R45927.json,0.17771084337349397,0.5315315315315315,0.2663656847319477,0.04081632653061224,0.13636363636363635,0.06282722158493483,0.1716867469879518,0.5135135135135135,0.25733633935948724
16017,extracted\R45951.json,0.18933333333333333,0.7473684210526316,0.3021276563490267,0.08442503639010189,0.4084507042253521,0.13992762080393928,0.17333333333333334,0.6842105263157895,0.2765957414554097
11853,extracted\R45973.json,0.25386996904024767,0.4880952380952381,0.33401221545754334,0.08823529411764706,0.19318181818181818,0.12114013821316755,0.23219814241486067,0.44642857142857145,0.3054989771683376
22872,extracted\R45981.json,0.27439024390243905,0.4265402843601896,0.33395175775878516,0.10291595197255575,0.17595307917888564,0.12987012521310054,0.25,0.3886255924170616,0.3042671566456126
