tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
43193,extracted\98-696.json,0.3631578947368421,0.38333333333333336,0.3729729679766253,0.1448087431693989,0.16614420062695925,0.15474452057098423,0.3263157894736842,0.34444444444444444,0.3351351301387875
20183,extracted\R45965.json,0.24615384615384617,0.294478527607362,0.2681564196209545,0.08823529411764706,0.11070110701107011,0.09819966773152353,0.23076923076923078,0.27607361963190186,0.25139664308464166
16205,extracted\R45998.json,0.25895316804407714,0.562874251497006,0.35471697681587755,0.09212481426448738,0.23846153846153847,0.1329046047685842,0.2396694214876033,0.5209580838323353,0.3283018824762549
17938,extracted\R46096.json,0.2388888888888889,0.4858757062146893,0.3202979471635301,0.07357859531772576,0.15492957746478872,0.09977323826409798,0.20833333333333334,0.423728813559322,0.2793296045192098
25398,extracted\R46115.json,0.1501416430594901,0.4380165289256198,0.22362868818093615,0.05964912280701754,0.17894736842105263,0.08947368046052646,0.14447592067988668,0.4214876033057851,0.21518986961553532
7366,extracted\R46145.json,0.35294117647058826,0.6181818181818182,0.44933920242145203,0.1431451612903226,0.27626459143968873,0.18857901276798086,0.3356401384083045,0.5878787878787879,0.4273127707033903
6151,extracted\R46218.json,0.3090277777777778,0.5741935483870968,0.4018058645251696,0.11867704280155641,0.25738396624472576,0.1624500622581167,0.2916666666666667,0.5419354838709678,0.37923250109401835
14522,extracted\R46226.json,0.20190023752969122,0.4644808743169399,0.2814569494187207,0.05,0.11567164179104478,0.06981981560547061,0.17339667458432304,0.3989071038251366,0.24172185008097238
24949,extracted\R46337.json,0.29508196721311475,0.5325443786982249,0.37974683085465294,0.1290983606557377,0.23595505617977527,0.16688741264695423,0.2754098360655738,0.4970414201183432,0.35443037515845044
38816,extracted\R46354.json,0.23008849557522124,0.4020618556701031,0.2926829221993108,0.09342560553633218,0.17197452229299362,0.12107622862183048,0.20943952802359883,0.36597938144329895,0.2664165056889919
7551,extracted\R44606.json,0.36923076923076925,0.47058823529411764,0.4137930985211059,0.16828478964401294,0.22608695652173913,0.1929499023430321,0.3487179487179487,0.4444444444444444,0.39080459277397944
9607,extracted\R45791.json,0.22676579925650558,0.5980392156862745,0.3288409663635109,0.07734806629834254,0.2857142857142857,0.12173912708166361,0.21189591078066913,0.5588235294117647,0.3072776240454516
32041,extracted\R45862.json,0.3024523160762943,0.47639484978540775,0.369999995249389,0.12113055181695828,0.2073732718894009,0.15293117631317918,0.2888283378746594,0.45493562231759654,0.35333332858272226
23475,extracted\R45971.json,0.3463035019455253,0.3617886178861789,0.3538767345650155,0.17204301075268819,0.17582417582417584,0.17391303847885178,0.32684824902723736,0.34146341463414637,0.3339960188592501
17440,extracted\R45985.json,0.22058823529411764,0.39267015706806285,0.2824858710999039,0.06722689075630252,0.12944983818770225,0.08849557072169437,0.2,0.35602094240837695,0.25612052270065727
