tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
34858,extracted\98-696.json,0.3473684210526316,0.4074074074074074,0.3749999950316375,0.11202185792349727,0.13486842105263158,0.1223880547443085,0.3,0.35185185185185186,0.3238636313952738
16705,extracted\R45965.json,0.2564102564102564,0.28901734104046245,0.2717391254526525,0.08823529411764706,0.10638297872340426,0.09646301755151442,0.24102564102564103,0.27167630057803466,0.2554347776265655
14131,extracted\R45998.json,0.36363636363636365,0.6407766990291263,0.4639718758727581,0.15453194650817237,0.3123123123123123,0.20675943891108628,0.349862258953168,0.616504854368932,0.4463971834298757
15262,extracted\R46096.json,0.26666666666666666,0.48,0.3428571382653062,0.08361204013377926,0.15384615384615385,0.10834235730090204,0.24166666666666667,0.435,0.31071428112244903
20899,extracted\R46115.json,0.21529745042492918,0.5135135135135135,0.30339320941000236,0.08421052631578947,0.20869565217391303,0.11999999590312513,0.20113314447592068,0.4797297297297297,0.28343312956968303
6000,extracted\R46145.json,0.3044982698961938,0.5789473684210527,0.39909296600408267,0.125,0.28440366972477066,0.17366946354510443,0.27335640138408307,0.5197368421052632,0.35827663947347044
5313,extracted\R46218.json,0.3194444444444444,0.5822784810126582,0.41255604923646166,0.1245136186770428,0.2591093117408907,0.1681997328034039,0.3090277777777778,0.5632911392405063,0.3991031344382554
11116,extracted\R46226.json,0.27078384798099764,0.5022026431718062,0.3518518473000019,0.08387096774193549,0.15476190476190477,0.10878660631991757,0.23990498812351543,0.44493392070484583,0.3117283905098785
20687,extracted\R46337.json,0.29180327868852457,0.489010989010989,0.3655030754010853,0.13319672131147542,0.2138157894736842,0.16414140941128472,0.2819672131147541,0.4725274725274725,0.35318274685899087
29662,extracted\R46354.json,0.15339233038348082,0.4369747899159664,0.22707423196153778,0.039792387543252594,0.13609467455621302,0.06157964844000744,0.14749262536873156,0.42016806722689076,0.21834060750738932
6245,extracted\R44606.json,0.4153846153846154,0.5294117647058824,0.4655172364521404,0.18122977346278318,0.23529411764705882,0.20475319435297748,0.39487179487179486,0.5032679738562091,0.4425287307050139
8304,extracted\R45791.json,0.35687732342007433,0.5680473372781065,0.43835615964419006,0.11786372007366483,0.24427480916030533,0.15900620678936783,0.34572490706319703,0.5502958579881657,0.4246575295072038
26453,extracted\R45862.json,0.27520435967302453,0.44493392070484583,0.34006733534508954,0.1117092866756393,0.21614583333333334,0.14729369559608524,0.2561307901907357,0.41409691629955947,0.316498311776066
18102,extracted\R45971.json,0.27626459143968873,0.5035460992907801,0.35678391502272677,0.11827956989247312,0.23605150214592274,0.1575931187615456,0.26459143968871596,0.48226950354609927,0.3417085381383046
14377,extracted\R45985.json,0.20588235294117646,0.40229885057471265,0.2723735363775379,0.05714285714285714,0.12830188679245283,0.07906976317806945,0.19117647058823528,0.3735632183908046,0.25291828345924994
15406,extracted\R46139.json,0.18518518518518517,0.3693181818181818,0.24667931243939242,0.06335616438356165,0.13553113553113552,0.08634772027922996,0.15954415954415954,0.3181818181818182,0.21252371471643233
23549,extracted\R46148.json,0.2557077625570776,0.2679425837320574,0.26168223799338375,0.10429447852760736,0.10461538461538461,0.10445468009985842,0.2420091324200913,0.2535885167464115,0.24766354640459873
21151,extracted\R46277.json,0.16459627329192547,0.39849624060150374,0.23296702882975492,0.04480651731160896,0.10328638497652583,0.062499995779676486,0.14906832298136646,0.3609022556390977,0.2109890068517329
30793,extracted\R46331.json,0.3138075313807531,0.4098360655737705,0.355450232054873,0.16272965879265092,0.21379310344827587,0.18479880284158942,0.28870292887029286,0.3770491803278688,0.32701421309752704
10782,extracted\R46367.json,0.22519083969465647,0.4306569343065693,0.2957393438616592,0.0703883495145631,0.14009661835748793,0.09369951089573333,0.21755725190839695,0.41605839416058393,0.2857142812050176
11158,extracted\R45777.json,0.15217391304347827,0.7538461538461538,0.2532299713652358,0.041666666666666664,0.25,0.07142856897959192,0.14285714285714285,0.7076923076923077,0.23772609539624354
12015,extracted\R45808.json,0.24752475247524752,0.5319148936170213,0.33783783350346974,0.11221122112211221,0.23776223776223776,0.1524663633564923,0.21782178217821782,0.46808510638297873,0.2972972929629292
31076,extracted\R45869.json,0.11461318051575932,0.41237113402061853,0.17937219390566878,0.050221565731166914,0.20606060606060606,0.08076009186065877,0.10888252148997135,0.3917525773195876,0.17040358404019793
11341,extracted\R45927.json,0.20481927710843373,0.544,0.29759299383765303,0.05442176870748299,0.14479638009049775,0.07911000838991526,0.1927710843373494,0.512,0.28008752337813453
14634,extracted\R45951.json,0.21333333333333335,0.5263157894736842,0.3036053089882584,0.07569141193595343,0.21311475409836064,0.11170783716323197,0.19466666666666665,0.48026315789473684,0.27703984409262267
10609,extracted\R45973.json,0.21052631578947367,0.5811965811965812,0.3090909051868802,0.08650519031141868,0.2857142857142857,0.13280212126615282,0.1826625386996904,0.5042735042735043,0.2681818142777893
