tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
13638,extracted\R45777.json,0.30124223602484473,0.6139240506329114,0.4041666622503473,0.0920138888888889,0.21370967741935484,0.12864077249128114,0.2732919254658385,0.5569620253164557,0.3666666622503473
15167,extracted\R45808.json,0.3712871287128713,0.4437869822485207,0.4043126635031714,0.16831683168316833,0.16831683168316833,0.16831682668316847,0.3613861386138614,0.4319526627218935,0.3935309923441417
37319,extracted\R45869.json,0.23782234957020057,0.46629213483146065,0.3149905078603963,0.09896602658788774,0.22112211221122113,0.13673468960576857,0.23209169054441262,0.4550561797752809,0.3074003750330719
13282,extracted\R45927.json,0.25,0.50920245398773,0.33535353093635345,0.0782312925170068,0.1776061776061776,0.10861864982758807,0.2319277108433735,0.4723926380368098,0.3111111066939293
16256,extracted\R45951.json,0.23466666666666666,0.4971751412429379,0.31884057535345783,0.07569141193595343,0.19117647058823528,0.10844629416365038,0.21866666666666668,0.4632768361581921,0.29710144491867524
13110,extracted\R45973.json,0.19814241486068113,0.45714285714285713,0.2764578791504369,0.06401384083044982,0.18407960199004975,0.09499357768581901,0.18885448916408668,0.4357142857142857,0.2634989158674996
22745,extracted\R45981.json,0.3048780487804878,0.42735042735042733,0.3558718812608757,0.11492281303602059,0.16183574879227053,0.13440320477255255,0.28353658536585363,0.3974358974358974,0.3309608492324059
9134,extracted\R46010.json,0.25675675675675674,0.5828220858895705,0.3564727912513332,0.11242603550295859,0.28044280442804426,0.16050685969485154,0.23243243243243245,0.5276073619631901,0.3227016843094946
4274,extracted\R46016.json,0.5952380952380952,0.3333333333333333,0.42735042274819196,0.46153846153846156,0.23275862068965517,0.30945558293544395,0.5833333333333334,0.32666666666666666,0.41880341420118344
13650,extracted\R46066.json,0.29577464788732394,0.4397905759162304,0.3536842057179834,0.10126582278481013,0.16666666666666666,0.1259842472664147,0.2605633802816901,0.387434554973822,0.3115789425600887
16821,extracted\R46067.json,0.23938223938223938,0.4397163120567376,0.3099999954351251,0.08430913348946135,0.15789473684210525,0.10992365958366082,0.22393822393822393,0.41134751773049644,0.2899999954351251
8762,extracted\R46178.json,0.5571428571428572,0.3939393939393939,0.46153845668569027,0.3655913978494624,0.21656050955414013,0.27199999532768004,0.5142857142857142,0.36363636363636365,0.4260354981058086
12626,extracted\R46207.json,0.18971061093247588,0.4573643410852713,0.2681818140372934,0.03951890034364261,0.11557788944723618,0.05889884383368797,0.16720257234726688,0.40310077519379844,0.23636363221911164
9143,extracted\R46255.json,0.2936170212765957,0.4791666666666667,0.36411609027506076,0.11910669975186104,0.21145374449339208,0.15238094777117675,0.28936170212765955,0.4722222222222222,0.35883904542017947
10784,extracted\R46261.json,0.34831460674157305,0.34831460674157305,0.34831460174157314,0.1387900355871886,0.1482889733840304,0.1433823479466508,0.3202247191011236,0.3202247191011236,0.3202247141011237
15627,extracted\R46278.json,0.24858757062146894,0.4489795918367347,0.31999999541262814,0.08976377952755905,0.17220543806646527,0.11801241785542843,0.2062146892655367,0.37244897959183676,0.2654545408671736
17801,extracted\R46309.json,0.3472803347280335,0.49700598802395207,0.40886699023113887,0.13451776649746192,0.20229007633587787,0.16158536105610516,0.2928870292887029,0.41916167664670656,0.34482758136414376
5107,extracted\R46324.json,0.44,0.7423312883435583,0.5525114108520466,0.2782608695652174,0.512,0.36056337571910346,0.4109090909090909,0.6932515337423313,0.5159817304867497
26005,extracted\R46340.json,0.2982456140350877,0.3238095238095238,0.31050227811346726,0.12064343163538874,0.1226158038147139,0.12162161662195053,0.27631578947368424,0.3,0.28767122788515676
19110,extracted\R46360.json,0.30670926517571884,0.4155844155844156,0.3529411715841939,0.1111111111111111,0.14974619289340102,0.1275675626772478,0.2747603833865815,0.3722943722943723,0.316176465701841
41830,extracted\98-696.json,0.4263157894736842,0.42857142857142855,0.42744062824541734,0.17486338797814208,0.16623376623376623,0.17043940911771446,0.4052631578947368,0.4074074074074074,0.4063324488258923
7260,extracted\R44606.json,0.4205128205128205,0.41836734693877553,0.41943733515348547,0.1423948220064725,0.14193548387096774,0.1421647769063137,0.37948717948717947,0.37755102040816324,0.3785166190409534
9090,extracted\R45791.json,0.20446096654275092,0.6470588235294118,0.31073445962766133,0.06077348066298342,0.28205128205128205,0.09999999708305793,0.1970260223048327,0.6235294117647059,0.29943502459941274
29942,extracted\R45862.json,0.2561307901907357,0.4723618090452261,0.3321554724723121,0.08882907133243607,0.2006079027355623,0.12313432410393825,0.23160762942779292,0.4271356783919598,0.3003533523309693
20240,extracted\R45965.json,0.29743589743589743,0.3020833333333333,0.299741597067484,0.09411764705882353,0.10631229235880399,0.09984398877825966,0.2717948717948718,0.2760416666666667,0.27390180378583023
20570,extracted\R45971.json,0.2723735408560311,0.5384615384615384,0.361757101481615,0.11612903225806452,0.242152466367713,0.1569767398046665,0.23346303501945526,0.46153846153846156,0.3100775149183076
16253,extracted\R45985.json,0.21470588235294116,0.41954022988505746,0.2840466881285107,0.04873949579831933,0.11153846153846154,0.06783625307752839,0.2,0.39080459770114945,0.26459143521022277
